process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_2,14.333333333333334,online,431.9689439263489,19.145889214776737,1.9836118982538942,8.885880372805234,16.31878857302508,2.02653456297753,8.100234823681284,2.8640702169289916,0.17474545263830946,1.0085418192840472,0.0,7.05,36.8,0.00854181928404718,0.0,99.15305254370976,0.0,0.005960422135844237,0.0028310197339988298,0.0005994608892821922,0.0015,-0.0014133888612546301,-0.0003185610090389122,0.0012,0.00045,0.6129276539655424,0.0006129276539655424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009757636420850717
sim_1_run_2,14.416666666666666,online,432.16063364328306,19.246293261990456,2.005037549942793,8.939187761102518,16.267313215851953,2.0150181610733444,8.142830514458456,2.8800523894460457,0.17555757343273679,1.0085929033341747,0.0,7.05,36.8,0.008592903334174729,0.0,99.14803055764409,0.0,0.005958015943752796,0.002826266166030745,0.0006018278705637684,0.0015,-0.0014131306659438511,-0.00031839755030898723,0.0012,0.00045,0.6130893982946486,0.0006130893982946486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009733272797017896
sim_1_run_2,14.5,online,432.35230623354215,19.346561590079176,2.026555215170071,8.992513628636765,16.215829531058002,2.0035036940622986,8.185440980500687,2.8960401041092863,0.17636766646094226,1.0086440008250928,0.0,7.05,36.8,0.008644000825092757,0.0,99.14300775912761,0.0,0.005955552582715273,0.0028215058816373623,0.0006041802731468497,0.0015,-0.001412870884479081,-0.00031823241086973147,0.0012,0.00045,0.6132502313552972,0.0006132502313552972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708970006171732
sim_1_run_2,14.583333333333334,online,432.54395954166057,19.446693799692493,2.0481644262013687,9.04585796027601,16.16433759886571,1.9919912305559073,8.228066209780676,2.9120333563947787,0.17717573678601015,1.0086951116804679,0.0,7.05,36.8,0.008695111680467882,0.0,99.1379841559869,0.0,0.005953031405613469,0.002816738663497876,0.0006065180262059056,0.0015,-0.0014126095026178508,-0.00031806556567188116,0.0012,0.00045,0.6134101436441188,0.0006134101436441188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009684727896419694
sim_1_run_2,14.666666666666666,online,432.7355913860125,19.54668948312608,2.0698647119869333,9.099220740695525,16.112837500268878,1.9804808401806813,8.270706190117657,2.9280321417209065,0.17798178945838272,1.0087462358231696,0.0,7.05,36.8,0.00874623582316958,0.0,99.1329597561238,0.0,0.005950451753207144,0.002811964290767096,0.0006088410572243173,0.0015,-0.001412346505950493,-0.0003178969891823495,0.0012,0.00045,0.6135691255431461,0.0006135691255431462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009660546316248518
sim_1_run_2,14.75,online,432.92719955833513,19.64654822418016,2.09165559809498,9.152601954375168,16.061329317041896,1.9689725935974338,8.313360909175296,2.9440364554475846,0.178785829515892,1.0087973731752613,0.0,7.05,36.8,0.008797373175261303,0.0,99.12793456751628,0.0,0.00594781295386253,0.0028071825389951208,0.0006111492919574295,0.0015,-0.001412081879897734,-0.00031772665537285614,0.0012,0.00045,0.6137271673180789,0.0006137271673180789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963642511452324
sim_1_run_2,14.833333333333334,online,433.118781823241,19.746269598014752,2.113536606643532,9.206001585596702,16.009813131749205,1.957466562521057,8.356030354459556,2.960046292875451,0.17958786198379115,1.0088485236579903,0.0,7.05,36.8,0.00884852365799027,0.0,99.12290859821942,0.0,0.005945114323273621,0.0028023931800448955,0.00061344265439461,0.0015,-0.0014118156097082445,-0.0003175545377082446,0.0012,0.00045,0.6138842591165147,0.0006138842591165147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009612364140486265
sim_1_run_2,14.916666666666666,online,433.3103359177193,19.84585317100153,2.1355072562307065,9.259419618441054,15.958289027754876,1.9459628197407708,8.398714513316506,2.9760616492450507,0.18038789187478574,1.008899687191778,0.0,7.05,36.8,0.008899687191777916,0.0,99.11788185636632,0.0,0.005942355164176018,0.0027975959820075815,0.0006157210667202852,0.0015,-0.0014115476804561465,-0.0003173806091344789,0.0012,0.00045,0.6140403909661497,0.0006140403909661497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009588363243756427
sim_1_run_2,15.0,online,433.50185955062517,19.94529850057227,2.157567061863399,9.312856036785533,15.906757089232334,1.9344614391408643,8.441413372930116,2.992082519736,0.18118592418906537,1.0089508636962092,0.0,7.05,36.8,0.008950863696209233,0.0,99.112854350169,0.0,0.00593953476605311,0.0027927907091156684,0.0006179844492739242,0.0015,-0.0014112780770384802,-0.00031720484206630803,0.0012,0.00045,0.6141955527729416,0.0006141955527729416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009564422274328039
sim_1_run_2,15.083333333333334,online,433.69335040215714,20.04460513506374,2.179715534884321,9.366310824300987,15.855217401174254,1.9229624957219453,8.484126920319984,3.0081088994661367,0.18198196391433466,1.0090020530900226,0.0,7.05,36.8,0.009002053090022555,0.0,99.10782608791943,0.0,0.005936652404834351,0.002787977121653774,0.0006202327205089342,0.0015,-0.0014110067841726266,-0.00031702720837459,0.0012,0.00045,0.6143497343192417,0.0006143497343192417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009540541082569961
sim_1_run_2,15.166666666666666,online,433.88480612332296,20.143772613558955,2.2019521828973554,9.419783964448918,15.803670049402585,1.9114660656227018,8.526855142339038,3.0241407834906577,0.18277601602584445,1.0090532552911002,0.0,7.05,36.8,0.009053255291100237,0.0,99.10279707799049,0.0,0.005933707342585408,0.0027831549758670477,0.0006224657969504374,0.0015,-0.0014107337863936856,-0.0003168476793732624,0.0012,0.00045,0.6145029252618904,0.0006145029252618905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009516719519224665
sim_1_run_2,15.25,online,434.0762243353922,20.242800465724763,2.224276509691183,9.473275440478542,15.752115120578742,1.8999722261421987,8.569598025671201,3.040178166801238,0.1835680854864231,1.0091044702164567,0.0,7.05,36.8,0.009104470216456662,0.0,99.09776732883695,0.0,0.0059306988271899015,0.0027783240238671105,0.0006246835931518935,0.0015,-0.001410459068051809,-0.0003166662258059502,0.0012,0.00045,0.614655115130275,0.0006146551151302751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009492957435407305
sim_1_run_2,15.333333333333334,online,434.2676026293365,20.34168821164555,2.2466880151611317,9.526785235423802,15.700552702213946,1.8884810557627192,8.612355556829005,3.056221044325135,0.18435817724650722,1.0091556977822282,0.0,7.05,36.8,0.009155697782228245,0.0,99.09273684899648,0.0,0.005927626092022521,0.0027734840135354632,0.0006268860216505316,0.0015,-0.0014101826133094894,-0.00031648281783219924,0.0012,0.00045,0.6148062933243548,0.0006148062933243548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009469254682604783
sim_1_run_2,15.416666666666666,online,434.4589385652563,20.44043536165312,2.269186195229218,9.580313332100312,15.648982882679737,1.8769926341731626,8.655127722151155,3.0722694109242767,0.18514629624417275,1.0092069379036623,0.0,7.05,36.8,0.009206937903662338,0.0,99.0877056470907,0.0,0.005924488355613185,0.002768634688424262,0.0006290729929215537,0.0015,-0.001409904406138799,-0.00031629742501332146,0.0012,0.00045,0.6149564491126428,0.0006149564491126429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009445611112674817
sim_1_run_2,15.5,online,434.6502296717945,20.53904141615253,2.291770541762328,9.633859713102277,15.597405751218623,1.8655070422930145,8.697914507800082,3.088323261394337,0.18593244740516596,1.0092581904951063,0.0,7.05,36.8,0.009258190495106344,0.0,99.0826737318262,0.0,0.005921284821302056,0.0027637757876544148,0.0006312444153310755,0.0015,-0.0014096244303185837,-0.0003161100162978433,0.0012,0.00045,0.6151055716301557,0.0006151055716301557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00942202657784502
sim_1_run_2,15.583333333333334,online,434.8414734455362,20.63750586544387,2.314440542488498,9.68742436079933,15.54582139795491,1.8540243622969022,8.740715899759419,3.104382590463792,0.18671663564293386,1.0093094554699964,0.0,7.05,36.8,0.009309455469996397,0.0,99.0776411119956,0.0,0.0059180146768850386,0.0027589070458108825,0.0006334001950877577,0.0015,-0.0014093426694316063,-0.00031592056000654106,0.0012,0.00045,0.6152536498763193,0.0006152536498763193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009398500930711984
sim_1_run_2,15.666666666666666,online,435.0326673503945,20.735828189539877,2.3371956809112513,9.741007257333331,15.4942299139057,1.8425446776397476,8.783531883831449,3.1204473927929577,0.18749886585865533,1.0093607327408463,0.0,7.05,36.8,0.009360732740846256,0.0,99.07260779647861,0.0,0.005914677094249516,0.0027540281928351176,0.0006355402361930937,0.0015,-0.0014090591068616424,-0.00031572902381705147,0.0012,0.00045,0.615400672712837,0.000615400672712837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00937503402424034
sim_1_run_2,15.75,online,435.22380881698166,20.834007857979262,2.3600354362219544,9.794608384615113,15.442631390992027,1.8310680730825335,8.82636244563452,3.136517662973022,0.18827914294127146,1.0094120222192349,0.0,7.05,36.8,0.009412022219234872,0.0,99.06757379424312,0.0,0.005911271229000014,0.0027491389539145467,0.0006376644403903068,0.0015,-0.0014087737257905226,-0.0003155353747480449,0.0012,0.00045,0.6155466288615166,0.0006155466288615166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009351625711761857
sim_1_run_2,15.833333333333334,online,435.41489524196606,20.932044329635712,2.3829592832101394,9.848227724321164,15.391025922050206,1.8195946347186935,8.869207570600393,3.1525933955250434,0.18905747176751628,1.0094633238157957,0.0,7.05,36.8,0.009463323815795732,0.0,99.06253911434636,0.0,0.005907796220073441,0.002744239049368999,0.0006397727071118146,0.0015,-0.0014084865091951258,-0.00031533957914294506,0.0012,0.00045,0.6156915069020558,0.0006156915069020557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00932827584697451
sim_1_run_2,15.916666666666666,online,435.6059239874135,21.02993705252243,2.4059666921717575,9.901865257890258,15.339413600843312,1.8081244500011406,8.912067243971565,3.168674584898951,0.18983385720194712,1.0095146374402042,0.0,7.05,36.8,0.009514637440204199,0.0,99.05750376593593,0.0,0.005904251189343629,0.0027393281945339945,0.0006418649334252131,0.0015,-0.0014081974398443171,-0.00031514160265318203,0.0012,0.00045,0.6158352952697849,0.0006158352952697849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009304984283941586
sim_1_run_2,16.0,online,435.7968923801142,21.127685463592158,2.429057128815321,9.955520966520037,15.28779452207285,1.7966576077699483,8.95494145079854,3.1847612254725153,0.19060830409697516,1.0095659630011655,0.0,7.05,36.8,0.009565963001165523,0.0,99.05246775825101,0.0,0.0059006352412147856,0.002734406099640786,0.0006439410139777379,0.0015,-0.001407906500295836,-0.000314941410220963,0.0012,0.00045,0.6159779822533678,0.0006159779822533678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009281750877090746
sim_1_run_2,16.083333333333332,online,435.987797710893,21.225288988532533,2.4522300541658817,10.009194831163523,15.236168781390617,1.7851941982806983,8.997830175937052,3.200853311550305,0.1913808172928956,1.009617300406403,0.0,7.05,36.8,0.009617300406403073,0.0,99.04743110062347,0.0,0.005896947462203534,0.0027294724696930485,0.0006460008409391453,0.0015,-0.001407613672893124,-0.00031473896606154484,0.0012,0.00045,0.6161195559924562,0.0006161195559924562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009258575481213132
sim_1_run_2,16.166666666666668,online,436.17863723390474,21.3227470415568,2.475484924466822,10.062886832525582,15.184536475410694,1.7737343132335028,9.040733404045255,3.216950837362634,0.19215140161791816,1.0096686495626452,0.0,7.05,36.8,0.009668649562645237,0.0,99.04239380247908,0.0,0.005893186920509166,0.0027245270043401233,0.000648044303942973,0.0015,-0.0014073189397621015,-0.0003145342336449928,0.0012,0.00045,0.6162600044753023,0.0006162600044753023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009235457951462455
sim_1_run_2,16.25,online,436.36940816591283,21.420059025189637,2.498821191079389,10.116596951059327,15.13289770172168,1.7622780458027263,9.083651119580846,3.2330537970644766,0.19292006188819694,1.0097200103756132,0.0,7.05,36.8,0.009720010375613208,0.0,99.0373558733387,0.0,0.005889352665571741,0.0027195693977466943,0.0006500712900261174,0.0015,-0.001407022282807885,-0.0003143271756774079,0.0012,0.00045,0.6163993155363232,0.0006163993155363232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00921239814335409
sim_1_run_2,16.333333333333332,online,436.56010768555126,21.517224330048144,2.522238300379959,10.17032516696247,15.081252558899049,1.750825490667404,9.12658330679817,3.2491621847343817,0.19368680290786092,1.0097713827500074,0.0,7.05,36.8,0.00977138275000744,0.0,99.03231732281942,0.0,0.005885443727617612,0.002714599338458783,0.0006520816835666819,0.0015,-0.0014067236837114452,-0.0003141177540816057,0.0012,0.00045,0.6165374768536194,0.0006165374768536194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009189395912764173
sim_1_run_2,16.416666666666668,online,436.7507329325703,21.614242334617828,2.5457356936549624,10.224071460173615,15.02960114651773,1.739376744042385,9.16952994974525,3.265275994373358,0.19445162946904368,1.009822766589496,0.0,7.05,36.8,0.009822766589496101,0.0,99.02727816063587,0.0,0.005881459117192005,0.002709616509265952,0.0006540753662200335,0.0015,-0.0014064231239262082,-0.00031390592997722875,0.0012,0.00045,0.6166744759464469,0.0006166744759464469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009166451115928688
sim_1_run_2,16.5,online,436.94128100706445,21.711112405023446,2.5693128069934428,10.277835810368463,14.977943565164862,1.727931903710211,9.212491032260784,3.2813952199037435,0.19521454635191354,1.0098741617967,0.0,7.05,36.8,0.009874161796699976,0.0,99.02223839660145,0.0,0.005877397824678229,0.002704620587059595,0.000656052216853013,0.0015,-0.0014061205846745948,-0.0003136916636602733,0.0012,0.00045,0.6168103001726393,0.0006168103001726393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009143563609442594
sim_1_run_2,16.583333333333332,online,437.13174896868327,21.80783389479481,2.5929690711772073,10.331618196956017,14.926279916452724,1.7164910690537305,9.255466537971106,3.297519855168065,0.19597555832470348,1.0099255682731807,0.0,7.05,36.8,0.009925568273180696,0.0,99.01719804062954,0.0,0.0058732588198030415,0.002699611242687166,0.0006580121114762365,0.0015,-0.0014058160469444959,-0.0003134749145820113,0.0012,0.00045,0.6169449367259815,0.0006169449367259815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009120733250258896
sim_1_run_2,16.666666666666668,online,437.3221338358245,21.90440614462721,2.616703911568515,10.385418599074665,14.874610303031876,1.7050543410894807,9.298456450287079,3.3136498939278702,0.1967346701437409,1.0099769859194259,0.0,7.05,36.8,0.009976985919425863,0.0,99.01215710273482,0.0,0.005869041051127785,0.0026945881408022535,0.000659954923174426,0.0015,-0.0014055094914856893,-0.0003132556413272874,0.0012,0.00045,0.6170783726335337,0.0006170783726335337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009097959895687773
sim_1_run_2,16.75,online,437.51243258480883,22.00082848213651,2.6405167479952656,10.43923699558824,14.82293482860448,1.6936218225018425,9.341460752400938,3.329785329862543,0.19749188655347735,1.0100284146348362,0.0,7.05,36.8,0.010028414634836169,0.0,99.00711559303458,0.0,0.00586474344552475,0.0026895509397103206,0.000661880522034703,0.0015,-0.001405200898806186,-0.00031303380159216986,0.0012,0.00045,0.6172105947529027,0.0006172105947529027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009075243403395678
sim_1_run_2,16.833333333333332,online,437.7026421490367,22.09710022160887,2.664406994633657,10.493073365082015,14.771253597937815,1.6821936176779744,9.384479427283111,3.345926156568106,0.19824721228651832,1.0100798543177107,0.0,7.05,36.8,0.010079854317710746,0.0,99.00207352175003,0.0,0.005860364907638362,0.00268449929121001,0.0006637887750727803,0.0015,-0.0014048902491685168,-0.00031280935216093355,0.0012,0.00045,0.6173415897694633,0.0006173415897694633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00905258363140445
sim_1_run_2,16.916666666666668,online,437.89275941812616,22.193220663744846,2.688374059888247,10.546927685858623,14.719566716878,1.670769832743551,9.427512457678974,3.362072367556004,0.19900065206365283,1.0101313048652334,0.0,7.05,36.8,0.010131304865233393,0.0,98.9970308992076,0.0,0.005855904319330606,0.002679432840429836,0.0006656795461569779,0.0015,-0.0014045775225859463,-0.00031258224888235315,0.0012,0.00045,0.6174713441935242,0.0006174713441935242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009029980438090416
sim_1_run_2,17.0,online,438.08278123703155,22.289189095397923,2.7124173462693935,10.60079993593392,14.6678742923639,1.6593505755993183,9.47055982610554,3.378223956251858,0.19975221059388285,1.010182766173458,0.0,7.05,36.8,0.010182766173457924,0.0,98.99198773584038,0.0,0.005851360539110251,0.0026743512256601344,0.0006675526959299944,0.0015,-0.0014042626988186228,-0.0003123524466452825,0.0012,0.00045,0.617599844357443,0.0006175998443574429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009007433682183515
sim_1_run_2,17.083333333333332,online,438.2727044051434,22.38500478930731,2.736536250268029,10.654690093032794,14.616176432441245,1.6479359559584634,9.51362151484813,3.3943809159942187,0.20050189257445297,1.0102342381372937,0.0,7.05,36.8,0.010234238137293739,0.0,98.98694404218939,0.0,0.00584673240154526,0.0026692540781800963,0.0006694080817283556,0.0015,-0.0014039457573696542,-0.0003121198993534961,0.0012,0.00045,0.6177270764126822,0.0006177270764126823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984943222766412
sim_1_run_2,17.166666666666668,online,438.4625256753683,22.48066700382493,2.7607301622277154,10.708598134584916,14.564473246276945,1.636526085384836,9.556697505956983,3.4105432400332862,0.20124970269087977,1.0102857206504907,0.0,7.05,36.8,0.010285720650490715,0.0,98.98189982890507,0.0,0.005842018716657876,0.00266414102207974,0.0006712455574994655,0.0015,-0.0014036266774811153,-0.0003118845598997676,0.0012,0.00045,0.6178530263268145,0.0006178530263268146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008962508919273606
sim_1_run_2,17.25,online,438.6522417531801,22.57617498263349,2.7849984662127003,10.762524037719736,14.512764844174258,1.625121077332441,9.599787781243274,3.4267109215294194,0.20199564561698083,1.0103372136056235,0.0,7.05,36.8,0.010337213605623452,0.0,98.9768551067487,0.0,0.0058372182693020155,0.0026590116740767165,0.0006730649737161943,0.0015,-0.001403305438129985,-0.00031164638013916836,0.0012,0.00045,0.6179776798804564,0.0006179776798804564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008940130631490576
sim_1_run_2,17.333333333333332,online,438.84184929504437,22.671527954262952,2.80934053978793,10.816467779232372,14.461051337617045,1.6137210472142793,9.642892322251866,3.442883953542907,0.20273972601489906,1.0103887168940462,0.0,7.05,36.8,0.01038871689404619,0.0,98.97180988659679,0.0,0.005832329818537343,0.0026538656433332366,0.00067486617729029,0.0015,-0.00140298201802419,-0.000311405310862156,0.0012,0.00045,0.61810102266347,0.00061810102266347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008917808219553026
