process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,108.75,online,553.9239324739978,91.1099955577199,53.709172934333054,61.4671337019098,86.7400096508289,2.754376035565545,49.85381585217151,18.576161888701677,0.4808537265567472,1.223664542763605,0.18,7.05,36.8,0.08053954276360506,0.163125,2769619662.369989,3076955330.879538,0.007646193758594252,0.001913942912125792,0.001772769311447556,0.0015,-0.001482904036528268,-0.0003263063336700129,0.0012,0.00045,0.9076782426508296,0.0009076782426508296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005743882032975844
sim_1_run_1,108.83333333333333,online,554.1518291645492,91.17483338194961,53.77426556566922,61.5195877808819,86.71503685191402,2.7454296779939225,49.89566760841682,18.59187581100683,0.4809015324580797,1.2238652010053437,0.18,7.05,36.8,0.0806152010053437,0.16325,2770759145.8227463,3078357084.7271557,0.0076443227716556286,0.0019133383068097767,0.0017725487193453585,0.0015,-0.001482899169243554,-0.00032623436725616353,0.0012,0.00045,0.9081195732724892,0.0009081195732724891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005729540262576088
sim_1_run_1,108.91666666666667,online,554.3797121502621,91.2396609891526,53.83936214049293,61.57205341259569,86.69003958729277,2.7364825257069736,49.93752862298423,18.607593202360245,0.48094921899392756,1.2240658960281607,0.18,7.05,36.8,0.08069089602816074,0.16337500000000002,2771898560.751311,3079758827.814289,0.007642438760271344,0.0019127316038912623,0.0017723251841629396,0.0015,-0.001482894294414056,-0.00032616195588184297,0.0012,0.00045,0.9085609885072754,0.0009085609885072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005715234301821731
sim_1_run_1,109.0,online,554.6075808240669,91.30447827332094,53.904462525874735,61.62453059260461,86.66501786502229,2.7275346001042946,49.97939889231469,18.623314061427585,0.48099678646233196,1.2242666278390728,0.18,7.05,36.8,0.08076662783907282,0.1635,2773037904.1203346,3081160557.083358,0.0076405416141041155,0.0019121227794733566,0.0017720986850524678,0.0015,-0.0014828894120308108,-0.00032608909558318926,0.0012,0.00045,0.9090024874973124,0.0009090024874973124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005700964061300411
sim_1_run_1,109.08333333333333,online,554.8354345735634,91.36928512730698,53.96956658784427,61.67701931640717,86.63997169322282,2.718585922779483,50.02127841280529,18.639038386858065,0.48104423516058986,1.224467396445025,0.18,7.05,36.8,0.08084239644502503,0.163625,2774177172.867817,3082562269.449853,0.007638631221531728,0.0019115118094008272,0.0017718692009100244,0.0015,-0.0014828845220848468,-0.0003260157823507432,0.0012,0.00045,0.909444069376311,0.0009094440693763109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005686729451823042
sim_1_run_1,109.16666666666667,online,555.0632727809848,91.43408144281597,54.03467419138306,61.72951957944603,86.61490108007888,2.7096365155214426,50.06316718080844,18.654766177284134,0.4810915653852558,1.2246682018528898,0.18,7.05,36.8,0.08091820185288984,0.16375,2775316363.904924,3083963961.802154,0.007636707469628962,0.0019108986692564164,0.001771636710372043,0.0015,-0.0014828796245671839,-0.0003259420121288053,0.0012,0.00045,0.9098857332695091,0.0009098857332695091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005672530384423252
sim_1_run_1,109.25,online,555.2910948231334,91.49886711039284,54.09978520041144,61.7820313771074,86.58980603383985,2.7006864003167275,50.105065192631464,18.67049743132133,0.48113877743214406,1.2248690440694658,0.18,7.05,36.8,0.08099404406946586,0.163875,2776455474.1156673,3085365631.0012045,0.007634770244149458,0.0019102833343571342,0.00177140119181173,0.0015,-0.0014828747194688332,-0.00032586778081479035,0.0012,0.00045,0.9103274782935704,0.0009103274782935704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005658366770356782
sim_1_run_1,109.33333333333333,online,555.5189000713149,91.56364201940877,54.1648994777755,61.83455470472071,86.56468656282047,2.6917355993518965,50.14697244453629,18.68623214756816,0.48118587159633003,1.2250699231014774,0.18,7.05,36.8,0.08106992310147745,0.164,2777594500.3565745,3086767273.8801785,0.007632819429507291,0.0019096657797504995,0.001771162623335431,0.0015,-0.0014828698067807977,-0.00032579308425857164,0.0012,0.00045,0.9107693035564822,0.0009107693035564822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005644238521100992
sim_1_run_1,109.41666666666667,online,555.7466878912714,91.62840605804774,54.230016885233724,61.88708955755803,86.53954267540144,2.6827841350159,50.188888932739,18.701970324605927,0.4812328481721524,1.2252708389555746,0.18,7.05,36.8,0.08114583895557465,0.16412500000000002,2778733439.4563575,3088168887.244148,0.00763085490875823,0.0019090459802107139,0.001770920982778934,0.0015,-0.0014828648864940723,-0.0003257179182618146,0.0012,0.00045,0.911211208157453,0.0009112112081574531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005630145548354282
sim_1_run_1,109.5,online,555.9744576431156,91.69315911329271,54.29513728344364,61.93963593083363,86.5143743800299,2.6738320299024934,50.23081465340948,18.717711960998606,0.48127970745321497,1.2254717916383309,0.18,7.05,36.8,0.08122179163833088,0.16425,2779872288.215578,3089570467.869746,0.007628876563580704,0.0019084239102347788,0.0017706762477037155,0.0015,-0.0014828599585996437,-0.0003256422785772991,0.0012,0.00045,0.9116531911868052,0.0009116531911868052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005616087764035509
sim_1_run_1,109.58333333333333,online,556.2022086812623,91.75790107091201,54.36026053194826,61.99219381970348,86.48918168522016,2.6648793068126557,50.27274960267102,18.733457055292693,0.4813264497323883,1.225672781156244,0.18,7.05,36.8,0.08129778115624403,0.164375,2781011043.4063115,3090972012.504829,0.007626884274256442,0.0019077995440385412,0.0017704283953931196,0.0015,-0.00148285502308849,-0.0003255661609082307,0.0012,0.00045,0.9120952517258726,0.0009120952517258726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005602065080283508
sim_1_run_1,109.66666666666667,online,556.4299403543608,91.82263181544536,54.425386489162484,62.04476321926478,86.4639645995541,2.6559259887570517,50.31469377659993,18.749205606017057,0.4813730753018119,1.2258738075157347,0.18,7.05,36.8,0.08137380751573473,0.1645,2782149701.7718043,3092373517.8681283,0.007624877919650811,0.0019071728555526831,0.001770177402848481,0.0015,-0.0014828500799515822,-0.00032548956090754116,0.0012,0.00045,0.9125373888468913,0.0009125373888468913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005588077409456432
sim_1_run_1,109.75,online,556.6576520052257,91.88735123018967,54.49051501235918,62.09734412455537,86.4387231316819,2.646972098958516,50.3566471712251,18.76495761168277,0.4814195844528955,1.2260748707231452,0.18,7.05,36.8,0.08144987072314527,0.164625,2783288260.026129,3093774980.6489053,0.0076228573771928085,0.0019065438184186388,0.0017699232467851774,0.0015,-0.001482845129179883,-0.00032541247417717666,0.0012,0.00045,0.9129796016128932,0.0009129796016128931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005574124664131346
sim_1_run_1,109.83333333333333,online,556.8853429707674,91.952059197185,54.55564595765535,62.14993653055331,86.41345729032254,2.6380176608545534,50.3986097825276,18.780713070782983,0.4814659774763216,1.2262759707847402,0.18,7.05,36.8,0.08152597078474016,0.16475,2784426714.853837,3095176397.5066037,0.0076208225228547545,0.0019059124059844458,0.0017696659036286208,0.0015,-0.001482840170764347,-0.0003253348962673747,0.0012,0.00045,0.9134218890775972,0.0009134218890775972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005560206757103525
sim_1_run_1,109.91666666666667,online,557.1130125819213,92.01675559720003,54.620779179997925,62.20254043217633,86.3881670842645,2.629062698099878,50.44058160644032,18.79647198179275,0.4815122546620465,1.2264771077067043,0.18,7.05,36.8,0.08160210770670426,0.16487500000000002,2785565062.909607,3096577765.0704885,0.007618773231131609,0.0019052785913005331,0.0017694053495101811,0.0015,-0.0014828352046959217,-0.00032525682267592896,0.0012,0.00045,0.913864250285298,0.000913864250285298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546323601386049
sim_1_run_1,110.0,online,557.3406601635769,92.08144030971755,54.68591453314953,62.25515582428125,86.3628525223663,2.6201072345689833,50.48256263884743,18.812234343168864,0.48155841629930285,1.226678281495142,0.18,7.05,36.8,0.08167828149514203,0.165,2786703300.8178844,3097979079.939291,0.007616709375019986,0.0019046423471154304,0.0017691415602630418,0.0015,-0.0014828302309655471,-0.0003251782488474419,0.0012,0.00045,0.9143066842707548,0.0009143066842707548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005532475110209145
sim_1_run_1,110.08333333333333,online,557.5682850345056,92.14611321291977,54.75105186967406,62.307782701663534,86.33751361355716,2.6111512943587276,50.524552875584085,18.828000153349713,0.4816044626766009,1.2268794921560775,0.18,7.05,36.8,0.08175449215607752,0.165125,2787841425.1725283,3099380338.6808457,0.007614630825996787,0.0019040036458714148,0.0017688745114179858,0.0015,-0.0014828252495641557,-0.0003250991701725651,0.0012,0.00045,0.9147491900590794,0.0009147491900590794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005518661197019731
sim_1_run_1,110.16666666666667,online,557.7958865072877,92.21077418367334,54.81619104092207,62.36042105905666,86.31215036683761,2.6021949017909662,50.5665523124359,18.843769410755115,0.48165039408173066,1.2270807396954528,0.18,7.05,36.8,0.08183073969545285,0.16525,2788979432.536439,3100781537.831722,0.007612537453997501,0.0019033624597000792,0.0017686041781991141,0.0015,-0.0014828202604826725,-0.00032501958198722687,0.0012,0.00045,0.9151917666656204,0.0009151917666656204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005504881775480802
sim_1_run_1,110.25,online,558.0234638882386,92.27542309751429,54.881331897015954,62.41307089113163,86.28676279128018,2.5932380814152105,50.60856094513853,18.859542113786134,0.4816962108017635,1.2272820241191278,0.18,7.05,36.8,0.08190702411912781,0.165375,2790117319.441193,3102182673.896851,0.00761042912739414,0.0019027187604178334,0.0017683305355194908,0.0015,-0.0014828152637120155,-0.00032493947957184724,0.0012,0.00045,0.9156344130958495,0.0009156344130958495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491136759470949
sim_1_run_1,110.33333333333333,online,558.2510164773341,92.34005982863285,54.946474286835034,62.46573219249636,86.26135089603,2.584280858011313,50.65057876937723,18.875318260824937,0.481741913123054,1.2274833454328786,0.18,7.05,36.8,0.08198334543287863,0.1655,2791255082.3866706,3103583743.3491526,0.007608305712972792,0.0019020725195213234,0.0017680535579767149,0.0015,-0.0014828102592430957,-0.0003248588581505395,0.0012,0.00045,0.916077128345243,0.000916077128345243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005477426063083806
sim_1_run_1,110.41666666666667,online,558.4785435681349,92.40468424985781,55.011618058000366,62.51840495769518,86.23591469030549,2.5753232565921937,50.692605780786415,18.89109785023461,0.48178750133124176,1.2276847036423981,0.18,7.05,36.8,0.08205970364239812,0.16562500000000002,2792392717.840675,3104984742.629151,0.007606167075910821,0.00190142370818278,0.00176777321984842,0.0015,-0.0014828052470668175,-0.0003247777128902985,0.0012,0.00045,0.9165199113991642,0.0009165199113991642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000546374960062747
sim_1_run_1,110.5,online,558.7060444477094,92.46929623264097,55.07676305685937,62.571089181208166,86.21045418339902,2.566365302406609,50.73464197494916,18.906880880358976,0.4818329757112533,1.2278860987532931,0.18,7.05,36.8,0.08213609875329314,0.16575,2793530222.238547,3106385668.144588,0.007604013079753659,0.0019007722972452857,0.001767489495087696,0.0015,-0.0014828002271740773,-0.00032469603890017586,0.0012,0.00045,0.9169627612327417,0.0009169627612327417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005450107286624018
sim_1_run_1,110.58333333333333,online,558.9335183965566,92.53389564704128,55.14190912847037,62.62378485745063,86.18496938467759,2.5574070209419344,50.77668734739678,18.922667349522445,0.4818783365473035,1.2280875307710855,0.18,7.05,36.8,0.08221253077108548,0.165875,2794667591.982783,3107786516.2700357,0.007601843586391244,0.0019001182572179667,0.0017672023573184368,0.0015,-0.0014827951995557663,-0.00032461383123044056,0.0012,0.00045,0.9174056768107504,0.0009174056768107504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000543649903580895
sim_1_run_1,110.66666666666667,online,559.1609646885271,92.59848236170866,55.207056116586735,62.67649198077253,86.15946030358353,2.5484484379270054,50.81874189360832,18.938457256029817,0.48192358412289776,1.2282889997012103,0.18,7.05,36.8,0.08228899970121031,0.166,2795804823.4426355,3109187283.3464985,0.0075996584560340235,0.0018994615582711004,0.001766911779830608,0.0015,-0.0014827901642027685,-0.00032453108487172605,0.0012,0.00045,0.9178486570874861,0.0009178486570874861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005422924763130671
sim_1_run_1,110.75,online,559.3883825907435,92.66305624386776,55.272203863640954,62.729210545457796,86.1339269496352,2.539489579334992,50.86080560901008,18.95425059816611,0.48196871872083363,1.228490505549015,0.18,7.05,36.8,0.08236550554901498,0.166125,2796941912.9537177,3110587965.681007,0.007597457547188589,0.0018988021702311421,0.0017666177355754346,0.0015,-0.0014827851211059611,-0.00032444779475416277,0.0012,0.00045,0.9182917010066411,0.0009182917010066412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000540938438374991
sim_1_run_1,110.83333333333333,online,559.6157713635196,92.72761715930142,55.3373522107285,62.7819405457238,86.10836933242764,2.530530471386301,50.90287848897517,18.970047374196366,0.4820137406232024,1.228692048319758,0.18,7.05,36.8,0.0824420483197581,0.16625,2798078856.817598,3111988559.546217,0.007595240716632866,0.001898140062575672,0.0017663201971605078,0.0015,-0.001482780070256216,-0.0003243639557464961,0.0012,0.00045,0.9187348075011781,0.0009187348075011781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005395877813039279
sim_1_run_1,110.91666666666667,online,559.8431302602783,92.79216497233392,55.40250099759134,62.83468197572072,86.0827874616334,2.521571140551531,50.94496052882296,18.985847582365494,0.4820586501113912,1.22889362801861,0.18,7.05,36.8,0.08251862801861001,0.16637500000000002,2799215651.3013916,3113389061.179995,0.007593007819390927,0.0018974752044282471,0.0017660191368448108,0.0015,-0.001482775011644398,-0.0003242795626551895,0.0012,0.00045,0.9191779754932017,0.0009191779754932017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005382404966582637
sim_1_run_1,111.0,online,560.0704585274683,92.85669954581395,55.467650062601344,62.88743482953087,86.05718134700317,2.5126116135544705,50.9870517238186,19.001651220898044,0.4821034474660844,1.2290952446506498,0.18,7.05,36.8,0.0825952446506498,0.1665,2800352292.6373415,3114789466.784996,0.007590758708707334,0.0018968075645531813,0.0017657145265336572,0.0015,-0.0014827699452613667,-0.0003241946102235124,0.0012,0.00045,0.9196212038938266,0.0009196212038938267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005368965760174676
sim_1_run_1,111.08333333333333,online,560.2977554044805,92.92122074109743,55.532799242743444,62.940199101168126,86.03155099836654,2.503651917375122,51.02915206917255,19.017458287998046,0.4821481329672658,1.229296898220866,0.18,7.05,36.8,0.0826718982208661,0.166625,2801488777.022403,3116189772.5282435,0.00758849323602108,0.0018961371113502198,0.0017654063377735467,0.0015,-0.0014827648710979751,-0.00032410909313061254,0.0012,0.00045,0.9200644916030484,0.0009200644916030484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005355560109820268
sim_1_run_1,111.16666666666667,online,560.5250201235622,92.98572841802999,55.59794837359847,62.992974784577264,86.0058964256328,2.494692079252785,51.071261560040014,19.033268781848818,0.4821927068942198,1.229498588734155,0.18,7.05,36.8,0.08274858873415497,0.16675,2802625100.617811,3117589974.5406976,0.007586211250939069,0.0018954638128491396,0.00176509454174693,0.0015,-0.0014827597891450713,-0.00032402300599057294,0.0012,0.00045,0.9205078375096076,0.0009205078375096077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005342187931734066
sim_1_run_1,111.25,online,560.7522519097297,93.05022243492924,55.663097289325826,63.045761873633275,85.9802176387916,2.4857321266891814,51.11338019152043,19.049082700612743,0.4822371695255337,1.22970031619532,0.18,7.05,36.8,0.08282531619531996,0.166875,2803761259.5486484,3118990068.9168153,0.007583912601209163,0.0018947876367042481,0.001764779109266889,0.0015,-0.0014827546993934973,-0.0003239363433514525,0.0012,0.00045,0.9209512404908542,0.0009209512404908543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005328849142339891
sim_1_run_1,111.33333333333333,online,560.9794499806816,93.11470264856682,55.728245822645896,63.09856036214076,85.95451464791385,2.4767720874516166,51.155507958656976,19.064900042431102,0.4822815211390991,1.2299020806090701,0.18,7.05,36.8,0.08290208060907014,0.167,2804897249.903408,3120390051.7141123,0.007581597132692742,0.0018941085501887908,0.0017644600107717201,0.0015,-0.0014827496018340897,-0.00032384909969431034,0.0012,0.00045,0.9213946994126095,0.0009213946994126096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005315543658270266
sim_1_run_1,111.41666666666667,online,561.2066135467087,93.17916891415007,55.793393804822166,63.151370243833234,85.92878746315233,2.4678119895761954,51.197644856436014,19.080720805423855,0.48232576201211386,1.2301038819800203,0.18,7.05,36.8,0.08297888198002029,0.16712500000000002,2806033067.7335434,3121789918.9527097,0.007579264689336832,0.0018934265201892666,0.001764137216319433,0.0015,-0.0014827444964576801,-0.00032376126943221357,0.0012,0.00045,0.9218382131290282,0.0009218382131290282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005302271396365843
sim_1_run_1,111.5,online,561.4337418106036,93.24362108530353,55.85854106564308,63.20419151237243,85.90303609474265,2.4588518613710892,51.23979087978653,19.096544987689448,0.4823698924210836,1.2303057203126884,0.18,7.05,36.8,0.08305572031268837,0.16725,2807168709.053018,3123189666.61488,0.007576915113145726,0.0018927415131996424,0.0017638106955821474,0.0015,-0.001482739383255095,-0.00032367284690922824,0.0012,0.00045,0.9222817804824539,0.0009222817804824539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005289032273674926
sim_1_run_1,111.58333333333333,online,561.6608339675688,93.3080590140502,55.92368743340371,63.25702416134766,85.87726055300392,2.449891731419836,51.28194602357963,19.1123725873046,0.4824139126418236,1.2305075956114964,0.18,7.05,36.8,0.08313259561149638,0.167375,2808304169.8378444,3124589290.6445823,0.007574548244152138,0.0018920534953154704,0.0017634804178403994,0.0015,-0.0014827342622171558,-0.0003235838263993928,0.0012,0.00045,0.9227254003032762,0.0009227254003032762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005275826207452922
sim_1_run_1,111.66666666666667,online,561.8878892051237,93.37248255079237,55.988832734887026,63.30986818427508,85.85146084833961,2.4409316285847042,51.324110282627935,19.1282036023241,0.4824578229494604,1.230709507880768,0.18,7.05,36.8,0.08320950788076795,0.1675,2809439446.0256186,3125988786.946994,0.007572163920387847,0.0018913624322279062,0.0017631463519773448,0.0015,-0.0014827291333346794,-0.00032349420210567374,0.0012,0.00045,0.9231690714097857,0.0009231690714097857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005262653115161885
