process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,142.3,120365908.1291513,255.520099117309,15.316194891276652
run_1,142.30833333333334,120400683.92644276,255.5210171460011,15.316178121399364
run_1,142.31666666666666,120435468.22892465,255.5219343185973,15.31616131847631
run_1,142.325,120470261.03806874,255.5228506349436,15.316144482502091
run_1,142.33333333333334,120505062.35534652,255.52376609488587,15.31612761347131
run_1,142.34166666666667,120539872.18222857,255.5246806982701,15.316110711378563
run_1,142.35,120574690.52018522,255.5255944449422,15.316093776218462
run_1,142.35833333333332,120609517.37068626,255.5265073347482,15.316076807985606
run_1,142.36666666666667,120644352.73520105,255.5274193675341,15.3160598066746
run_1,142.375,120679196.61519806,255.52833054314587,15.31604277228005
run_1,142.38333333333333,120714049.0121456,255.5292408614296,15.31602570479656
run_1,142.39166666666665,120748909.9275113,255.5301503222312,15.316008604218736
run_1,142.4,120783779.3627625,255.5310589253968,15.31599147054119
run_1,142.40833333333333,120818657.31936552,255.53196667077248,15.315974303758528
run_1,142.41666666666666,120853543.79878664,255.53287355820427,15.315957103865358
run_1,142.425,120888438.8024915,255.53377958753828,15.315939870856289
run_1,142.43333333333334,120923342.33194496,255.53468475862056,15.31592260472593
run_1,142.44166666666666,120958254.3886117,255.53558907129732,15.315905305468895
run_1,142.45,120993174.9739557,255.53649252541467,15.315887973079796
run_1,142.45833333333334,121028104.0894406,255.5373951208187,15.31587060755324
run_1,142.46666666666667,121063041.73652914,255.5382968573556,15.315853208883844
run_1,142.475,121097987.91668388,255.53919773487152,15.31583577706622
run_1,142.48333333333332,121132942.63136674,255.5400977532127,15.315818312094985
run_1,142.49166666666667,121167905.8820393,255.5409969122253,15.315800813964753
run_1,142.5,121202877.67016216,255.5418952117555,15.315783282670136
run_1,142.50833333333333,121237857.99719582,255.5427926516496,15.315765718205755
run_1,142.51666666666665,121272846.86460017,255.5436892317538,15.315748120566226
run_1,142.525,121307844.2738346,255.54458495191437,15.315730489746166
run_1,142.53333333333333,121342850.2263577,255.54547981197757,15.315712825740192
run_1,142.54166666666666,121377864.72362788,255.54637381178964,15.315695128542927
run_1,142.55,121412887.767103,255.54726695119692,15.31567739814899
run_1,142.55833333333334,121447919.35824008,255.5481592300458,15.315659634553
run_1,142.56666666666666,121482959.49849597,255.5490506481825,15.315641837749578
run_1,142.575,121518008.18932682,255.5499412054533,15.315624007733348
run_1,142.58333333333334,121553065.43218848,255.55083090170467,15.315606144498933
run_1,142.59166666666667,121588131.22853585,255.55171973678296,15.315588248040951
run_1,142.6,121623205.57982364,255.5526077105345,15.315570318354036
run_1,142.60833333333332,121658288.48750605,255.55349482280573,15.315552355432803
run_1,142.61666666666667,121693379.95303668,255.554381073443,15.315534359271886
run_1,142.625,121728479.97786844,255.5552664622928,15.315516329865908
run_1,142.63333333333333,121763588.563454,255.55615098920157,15.315498267209492
run_1,142.64166666666665,121798705.71124531,255.55703465401564,15.315480171297269
run_1,142.65,121833831.4226941,255.5579174565816,15.315462042123867
run_1,142.65833333333333,121868965.69925104,255.55879939674583,15.315443879683915
run_1,142.66666666666666,121904108.54236674,255.55968047435488,15.315425683972046
run_1,142.675,121939259.95349124,255.56056068925523,15.315407454982886
run_1,142.68333333333334,121974419.93407376,255.56144004129345,15.315389192711066
run_1,142.69166666666666,122009588.48556323,255.562318530316,15.315370897151222
run_1,142.7,122044765.60940814,255.5631961561694,15.315352568297984
run_1,142.70833333333334,122079951.3070564,255.5640729187003,15.315334206145984
run_1,142.71666666666667,122115145.57995512,255.5649488177552,15.315315810689857
run_1,142.725,122150348.4295512,255.5658238531808,15.31529738192424
run_1,142.73333333333332,122185559.85729098,255.56669802482352,15.315278919843765
run_1,142.74166666666667,122220779.86462031,255.5675713325301,15.31526042444307
run_1,142.75,122256008.45298426,255.5684437761472,15.31524189571679
run_1,142.75833333333333,122291245.6238276,255.56931535552133,15.315223333659564
run_1,142.76666666666665,122326491.37859456,255.5701860704992,15.315204738266033
run_1,142.775,122361745.71872896,255.57105592092756,15.31518610953083
run_1,142.78333333333333,122397008.64567372,255.57192490665295,15.315167447448598
run_1,142.79166666666666,122432280.16087158,255.5727930275222,15.315148752013975
run_1,142.8,122467560.2657648,255.57366028338197,15.315130023221606
run_1,142.80833333333334,122502848.96179472,255.57452667407887,15.31511126106613
run_1,142.81666666666666,122538146.25040255,255.57539219945988,15.31509246554219
run_1,142.825,122573452.13302886,255.57625685937157,15.315073636644428
run_1,142.83333333333334,122608766.6111138,255.57712065366076,15.31505477436749
run_1,142.84166666666667,122644089.68609658,255.5779835821741,15.315035878706018
run_1,142.85,122679421.35941638,255.57884564475864,15.31501694965466
run_1,142.85833333333332,122714761.63251166,255.579706841261,15.314997987208056
run_1,142.86666666666667,122750110.50682048,255.5805671715281,15.31497899136086
run_1,142.875,122785467.98378,255.58142663540667,15.314959962107716
run_1,142.88333333333333,122820834.06482728,255.58228523274363,15.314940899443272
run_1,142.89166666666665,122856208.7513987,255.58314296338585,15.314921803362177
run_1,142.9,122891592.04493022,255.5839998271801,15.31490267385908
run_1,142.90833333333333,122926983.94685698,255.58485582397344,15.314883510928633
run_1,142.91666666666666,122962384.45861389,255.58571095361265,15.314864314565485
run_1,142.925,122997793.58163534,255.5865652159447,15.314845084764285
run_1,142.93333333333334,123033211.31735492,255.58741861081648,15.314825821519689
run_1,142.94166666666666,123068637.667206,255.58827113807493,15.314806524826349
run_1,142.95,123104072.63262127,255.5891227975671,15.314787194678916
run_1,142.95833333333334,123139516.21503311,255.58997358913984,15.31476783107205
run_1,142.96666666666667,123174968.41587296,255.5908235126402,15.314748434000402
run_1,142.975,123210429.23657209,255.59167256791525,15.314729003458629
run_1,142.98333333333332,123245898.67856117,255.59252075481183,15.314709539441385
run_1,142.99166666666667,123281376.74327044,255.59336807317712,15.314690041943328
run_1,143.0,123316863.43212923,255.59421452285807,15.314670510959118
run_1,143.00833333333333,123352358.7465668,255.59506010370183,15.314650946483416
run_1,143.01666666666665,123387862.68801168,255.5959048155554,15.314631348510872
run_1,143.025,123423375.25789206,255.59674865826585,15.314611717036154
run_1,143.03333333333333,123458896.45763518,255.59759163168036,15.31459205205392
run_1,143.04166666666666,123494426.28866816,255.5984337356459,15.31457235355883
run_1,143.05,123529964.75241764,255.5992749700097,15.314552621545548
run_1,143.05833333333334,123565511.85030933,255.6001153346189,15.314532856008736
run_1,143.06666666666666,123601067.58376873,255.6009548293206,15.31451305694306
run_1,143.075,123636631.9542208,255.601793453962,15.31449322434318
run_1,143.08333333333334,123672204.96309005,255.60263120839028,15.31447335820376
run_1,143.09166666666667,123707786.61180006,255.60346809245263,15.314453458519472
run_1,143.1,123743376.90177436,255.60430410599625,15.314433525284976
run_1,143.10833333333332,123778975.83443572,255.60513924886837,15.314413558494945
run_1,143.11666666666667,123814583.41120663,255.6059735209162,15.314393558144037
run_1,143.125,123850199.6335086,255.606806921987,15.314373524226928
run_1,143.13333333333333,123885824.502763,255.60763945192804,15.314353456738289
run_1,143.14166666666665,123921458.0203906,255.6084711105866,15.31433335567278
run_1,143.15,123957100.18781172,255.60930189781,15.31431322102508
run_1,143.15833333333333,123992751.00644584,255.61013181344543,15.31429305278986
run_1,143.16666666666666,124028410.4777122,255.6109608573404,15.314272850961787
run_1,143.175,124064078.60302964,255.611789029342,15.314252615535535
run_1,143.18333333333334,124099755.38381602,255.6126163292978,15.31423234650578
run_1,143.19166666666666,124135440.8214891,255.61344275705503,15.314212043867194
run_1,143.2,124171134.91746593,255.61426831246104,15.31419170761445
run_1,143.20833333333334,124206837.67316324,255.61509299536337,15.314171337742229
run_1,143.21666666666667,124242549.0899968,255.6159168056093,15.314150934245198
run_1,143.225,124278269.1693823,255.6167397430462,15.31413049711804
run_1,143.23333333333332,124313997.91273472,255.6175618075216,15.314110026355433
run_1,143.24166666666667,124349735.32146868,255.6183829988829,15.314089521952054
run_1,143.25,124385481.39699788,255.61920331697755,15.31406898390258
run_1,143.25833333333333,124421236.14073588,255.62002276165305,15.314048412201693
run_1,143.26666666666665,124456999.55409564,255.62084133275684,15.314027806844072
run_1,143.275,124492771.63848962,255.62165903013647,15.314007167824396
run_1,143.28333333333333,124528552.3953295,255.6224758536394,15.313986495137351
run_1,143.29166666666666,124564341.82602674,255.6232918031132,15.313965788777615
run_1,143.3,124600139.9319923,255.6241068784053,15.313945048739876
run_1,143.30833333333334,124635946.71463624,255.62492107936345,15.313924275018811
run_1,143.31666666666666,124671762.1753685,255.62573440583503,15.313903467609114
run_1,143.325,124707586.31559834,255.6265468576677,15.313882626505462
run_1,143.33333333333334,124743419.1367346,255.62735843470907,15.313861751702545
run_1,143.34166666666667,124779260.64018528,255.62816913680672,15.313840843195043
run_1,143.35,124815110.82735825,255.62897896380824,15.313819900977652
run_1,143.35833333333332,124850969.6996606,255.6297879155613,15.313798925045058
run_1,143.36666666666667,124886837.2584992,255.6305959919136,15.313777915391944
run_1,143.375,124922713.50527991,255.6314031927127,15.313756872013006
run_1,143.38333333333333,124958598.44140851,255.63220951780636,15.31373579490293
run_1,143.39166666666665,124994492.06829004,255.6330149670422,15.313714684056407
run_1,143.4,125030394.38732924,255.633819540268,15.313693539468131
run_1,143.40833333333333,125066305.39992993,255.6346232373314,15.313672361132795
run_1,143.41666666666666,125102225.10749573,255.63542605808016,15.313651149045088
run_1,143.425,125138153.5114298,255.6362280023621,15.313629903199706
run_1,143.43333333333334,125174090.61313434,255.6370290700248,15.31360862359134
run_1,143.44166666666666,125210036.41401152,255.63782926091625,15.31358731021469
run_1,143.45,125245990.91546272,255.63862857488408,15.313565963064448
run_1,143.45833333333334,125281954.11888903,255.63942701177615,15.313544582135313
run_1,143.46666666666667,125317926.02569064,255.6402245714403,15.31352316742198
run_1,143.475,125353906.63726749,255.64102125372432,15.313501718919149
run_1,143.48333333333332,125389895.95501897,255.64181705847605,15.313480236621514
run_1,143.49166666666667,125425893.98034404,255.6426119855433,15.313458720523778
run_1,143.5,125461900.71464077,255.64340603477407,15.31343717062064
run_1,143.50833333333333,125497916.15930708,255.6441992060161,15.3134155869068
run_1,143.51666666666665,125533940.31574029,255.64499149911745,15.313393969376962
run_1,143.525,125569973.18533725,255.64578291392587,15.313372318025824
run_1,143.53333333333333,125606014.76949392,255.64657345028937,15.313350632848094
run_1,143.54166666666666,125642065.06960616,255.64736310805583,15.313328913838468
run_1,143.55,125678124.08706927,255.6481518870733,15.313307160991656
run_1,143.55833333333334,125714191.82327774,255.64893978718965,15.313285374302362
run_1,143.56666666666666,125750268.27962576,255.6497268082529,15.313263553765289
run_1,143.575,125786353.457507,255.65051295011105,15.313241699375146
run_1,143.58333333333334,125822447.35831466,255.6512982126121,15.313219811126636
run_1,143.59166666666667,125858549.98344111,255.65208259560407,15.313197889014472
run_1,143.6,125894661.33427852,255.652866098935,15.313175933033358
run_1,143.60833333333332,125930781.41221844,255.6536487224529,15.313153943178005
run_1,143.61666666666667,125966910.218652,255.6544304660059,15.31313191944312
run_1,143.625,126003047.75496946,255.65521132944204,15.31310986182342
run_1,143.63333333333333,126039194.02256092,255.65599131260944,15.313087770313608
run_1,143.64166666666665,126075349.02281584,255.6567704153561,15.3130656449084
run_1,143.65,126111512.75712328,255.65754863753028,15.313043485602508
run_1,143.65833333333333,126147685.2268714,255.65832597898003,15.313021292390646
run_1,143.66666666666666,126183866.4334482,255.65910243955352,15.312999065267528
run_1,143.675,126220056.3782412,255.6598780190989,15.312976804227867
run_1,143.68333333333334,126256255.062637,255.66065271746436,15.312954509266378
run_1,143.69166666666666,126292462.488022,255.661426534498,15.31293218037778
run_1,143.7,126328678.65578207,255.6621994700482,15.312909817556786
run_1,143.70833333333334,126364903.56730264,255.662971523963,15.312887420798116
run_1,143.71666666666667,126401137.22396812,255.66374269609076,15.31286499009649
run_1,143.725,126437379.62716298,255.6645129862796,15.31284252544662
run_1,143.73333333333332,126473630.77827089,255.66528239437784,15.312820026843232
run_1,143.74166666666667,126509890.67867516,255.66605092023372,15.312797494281044
run_1,143.75,126546159.32975826,255.6668185636956,15.312774927754775
run_1,143.75833333333333,126582436.73290244,255.6675853246117,15.312752327259153
run_1,143.76666666666665,126618722.88948935,255.6683512028304,15.312729692788892
run_1,143.775,126655017.80090024,255.6691161982,15.31270702433872
run_1,143.78333333333333,126691321.4685154,255.66988031056877,15.312684321903358
run_1,143.79166666666666,126727633.89371508,255.6706435397851,15.312661585477532
run_1,143.8,126763955.07787894,255.67140588569737,15.312638815055973
run_1,143.80833333333334,126800285.02238576,255.672167348154,15.312616010633397
