process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_2,36.583333333333336,online,406.1573303020788,31.257572008673307,6.423463705755657,20.811396691689207,61.5319891936903,5.823043782429711,17.51207533299926,6.416010603436339,0.33314784875157055,1.1016945414585702,0.13,7.05,36.8,0.021694541458570152,0.0,2030786651.5103939,2134843634.96884,0.006110667231737029,0.0025375949079598837,0.001267738707908631,0.0015,-0.001476012277566386,-0.00033837796925796843,0.0012,0.00045,0.6500131042965726,0.0006500131042965725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005005564537452883
ex14_run_2,36.666666666666664,online,406.38320490028485,31.34055264094644,6.4654110751807305,20.86035023971243,61.47978576526041,5.811483715095182,17.55119573335136,6.43068818023001,0.3335644581509583,1.1017487226430993,0.13,7.05,36.8,0.021748722643099308,0.0,2031916024.5014243,2136217775.6999865,0.006110061227370296,0.002535807638783454,0.001269222974901695,0.0015,-0.0014759922352225155,-0.00033835562012349366,0.0012,0.00045,0.650335342489155,0.000650335342489155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993066255471251
ex14_run_2,36.75,online,406.6092017372004,31.423507870753358,6.507425083060806,20.9093239155673,61.42756159753417,5.79991964841733,17.590332219109044,6.445371792001229,0.3339800273276676,1.1018029306853296,0.13,7.05,36.8,0.02180293068532964,0.0,2033046008.686002,2137592628.2638388,0.006109452910851075,0.0025340238098682166,0.0012707026455573208,0.0015,-0.0014759721513764965,-0.00033833317709205246,0.0012,0.00045,0.6506576890918683,0.0006506576890918683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004980599180169972
ex14_run_2,36.833333333333336,online,406.835320625418,31.506437767031148,6.549505622399643,20.958317722956473,61.37531668869641,5.788351585333961,17.62948479323297,6.460061439860499,0.33439455887900577,1.1018571655942877,0.13,7.05,36.8,0.0218571655942877,0.0,2034176603.12709,2138968191.7418723,0.006108842268547231,0.002532243407288223,0.0012721777269853924,0.0015,-0.0014759520259033517,-0.000338310639580442,0.0012,0.00045,0.6509801439258989,0.0006509801439258989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004968163233629827
ex14_run_2,36.916666666666664,online,407.06156137695564,31.58934239836544,6.5916525862377675,21.00733166557077,61.32305103695132,5.776779528809829,17.66865345867433,6.474757124914772,0.33480805539579706,1.101911427378985,0.13,7.05,36.8,0.021911427378984952,0.0,2035307806.8847783,2140344465.212632,0.006108229286717448,0.0025304664171131135,0.0012736482262456104,0.0015,-0.001475931858677608,-0.00033828800700066324,0.0012,0.00045,0.6513027068110784,0.0006513027068110784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004955758338126088
ex14_run_2,37.0,online,407.2879238032538,31.672221832989923,6.633865867651657,21.056365747088996,61.270764640522685,5.7652034818367435,17.707838218374725,6.489458848267402,0.3352205194623968,1.1019657160484186,0.13,7.05,36.8,0.02196571604841864,0.0,2036439619.0162692,2141721447.7517142,0.006107613951510106,0.002528692825407756,0.0012751141503472975,0.0015,-0.0014759116495732915,-0.00033826527875987117,0.0012,0.00045,0.6516253775658772,0.0006516253775658773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004943384416128097
ex14_run_2,37.083333333333336,online,407.5144077151695,31.755076138785434,6.676145359752359,21.105419971177817,61.21845749765405,5.75362344743377,17.74703907526606,6.504166611018105,0.33563195365670717,1.10202003161157,0.13,7.05,36.8,0.022020031611570026,0.0,2037572038.5758476,2143099138.4317367,0.006106996248962181,0.0025269226182318806,0.00127657550624921,0.0015,-0.0014758913984639277,-0.0003382424542603257,0.0012,0.00045,0.6519481560073961,0.0006519481560073961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004931041390298784
ex14_run_2,37.166666666666664,online,407.74101292296984,31.837905383278944,6.718490955683996,21.15449434149172,61.166129606608756,5.742039428647458,17.78625603227051,6.5188804142629415,0.33604236055019354,1.1020743740774055,0.13,7.05,36.8,0.022074374077405493,0.0,2038705064.6148493,2144477536.322308,0.006106376164998104,0.0025251557816397064,0.0012780323008593456,0.0015,-0.0014758711052225368,-0.000338219532899341,0.0012,0.00045,0.6522710419513545,0.0006522710419513546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004918729183494194
ex14_run_2,37.25,online,407.9677392363256,31.92070963364256,6.760902548622273,21.20358886167293,61.11378096567009,5.73045142855205,17.82548909230047,6.533600259094302,0.3364517427079005,1.1021287434548759,0.13,7.05,36.8,0.02212874345487588,0.0,2039838696.181628,2145856640.4899926,0.006105753685428624,0.002523392301679563,0.0012794845410347487,0.0015,-0.0014758507697216333,-0.00033819651406923485,0.0012,0.00045,0.6525940352120827,0.0006525940352120828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049064477187629844
ex14_run_2,37.333333333333336,online,408.1945864643048,32.003488956692436,6.803380031772927,21.252703535351333,61.06141157314136,5.718859450249722,17.864738258258456,6.548326146600877,0.33686010268846794,1.1021831397529163,0.13,7.05,36.8,0.02218313975291626,0.0,2040972932.3215241,2147236449.9982805,0.006105128795949655,0.0025216321643935146,0.0012809322335813125,0.0015,-0.0014758303918332215,-0.00033817339715727716,0.0012,0.00045,0.6529171356025094,0.0006529171356025094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004894196919345961
ex14_run_2,37.416666666666664,online,408.4215544153659,32.08624341888777,6.8459232983702165,21.301838366144406,61.009021427346056,5.7072634968708,17.90400353303709,6.563058077867633,0.3372674430441469,1.1022375629804466,0.13,7.05,36.8,0.022237562980446615,0.0,2042107772.0768297,2148616963.907552,0.0061045014821410944,0.002519875355816971,0.001282375385253576,0.0015,-0.0014758099714287946,-0.00033815018154563774,0.0012,0.00045,0.6532403429341531,0.0006532403429341531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004881976708675593
ex14_run_2,37.5,online,408.6486428973514,32.16897308632971,6.888532241675389,21.350993357657146,60.95661052662786,5.695663571573991,17.943284919519034,6.577796053975805,0.33767376632081586,1.1022920131463705,0.13,7.05,36.8,0.022292013146370485,0.0,2043243214.486757,2149998181.275043,0.006103871729465651,0.002518121861978305,0.0012838140027545213,0.0015,-0.0014757895083793305,-0.0003381268666113335,0.0012,0.00045,0.6535636570171105,0.0006535636570171105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004869787010375524
ex14_run_2,37.583333333333336,online,408.87585171748094,32.251678024760274,6.931206754975108,21.400168513481994,60.90417886935086,5.684059677546621,17.982582420576897,6.592540076002857,0.3380790750579964,1.102346490259576,0.13,7.05,36.8,0.022346490259576093,0.0,2044379258.5874047,2151380101.1548147,0.0061032395232676374,0.0025163716688984565,0.001285248092735362,0.0015,-0.0014757690025552917,-0.00033810345172617505,0.0012,0.00045,0.6538870776600471,0.000653887077660047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004857627748260108
ex14_run_2,37.666666666666664,online,409.1031806823446,32.334358299561266,6.973946731579911,21.449363837198753,60.85172645389957,5.672451818004861,18.021896039073216,6.607290145022467,0.3384833717888691,1.1024009943289352,0.13,7.05,36.8,0.022400994328935234,0.0,2045515903.4117231,2152762722.597717,0.006102604848771755,0.002514624762590543,0.0012866776617953344,0.0015,-0.0014757484538266202,-0.0003380799362567129,0.0012,0.00045,0.6542106046701853,0.0006542106046701854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004845498846333927
ex14_run_2,37.75,online,409.3306295978961,32.417013975753164,7.016752064822648,21.498579332374533,60.799253278679096,5.660839996193964,18.061225777860376,6.622046262104509,0.33888665904028975,1.1024555253633037,0.13,7.05,36.8,0.02245552536330371,0.0,2046653147.9894807,2154146044.6513534,0.00610196769108187,0.002512881129059455,0.0012881027164814804,0.0015,-0.0014757278620627361,-0.00033805631956418224,0.0012,0.00045,0.6545342378532953,0.0006545342378532953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004833400228791307
ex14_run_2,37.833333333333336,online,409.55819826944605,32.49964511799399,7.059622648056878,21.547815002563645,60.74675934211521,5.649224215388507,18.100571639780554,6.636808428315019,0.3392889393328046,1.1025100833715211,0.13,7.05,36.8,0.02251008337152112,0.0,2047790991.3472304,2155530066.360049,0.00610132803517977,0.002511140754301457,0.0012895232632884278,0.0015,-0.0014757072271325354,-0.0003380326010044478,0.0012,0.00045,0.6548579770136832,0.0006548579770136832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004821331820015862
ex14_run_2,37.916666666666664,online,409.7858865016548,32.58225179057819,7.10255837465529,21.597070851307542,60.694244642654496,5.637604478892627,18.13993362766564,6.651576644716183,0.33969021518066644,1.102564668362411,0.13,7.05,36.8,0.02256466836241107,0.0,2048929432.5082738,2156914786.7648115,0.00610068586592389,0.002509403624303777,0.001290939308658168,0.0015,-0.0014756865489043865,-0.00033800877992794763,0.0012,0.00045,0.6551818219541806,0.0006551818219541806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004809293544580006
ex14_run_2,38.0,online,410.0136940985255,32.66483405743546,7.145559138008116,21.646346882134743,60.64170917876441,5.6259807900402645,18.179311744337216,6.666350912366306,0.3400904890918505,1.1026192803447799,0.13,7.05,36.8,0.02261928034477985,0.0,2050068470.4926276,2158300204.9033012,0.006100041168048057,0.0025076697250441967,0.0012923508589798313,0.0015,-0.0014756658272461279,-0.00033798485567963635,0.0012,0.00045,0.6555057724761336,0.0006555057724761336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004797285327244484
ex14_run_2,38.083333333333336,online,410.2416208633972,32.74739198212959,7.188624831521491,21.695643098560748,60.58915294893343,5.614353152195409,18.21870599260644,6.6811312323197924,0.3404897635680697,1.1026739193274175,0.13,7.05,36.8,0.022673919327417538,0.0,2051208104.316986,2159686319.80979,0.006099393926160183,0.0025059390424906386,0.0012937579205894527,0.0015,-0.001475645062025066,-0.0003379608275989275,0.0012,0.00045,0.6558298283793914,0.0006558298283793915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004785307092957909
ex14_run_2,38.166666666666664,online,410.4696665989375,32.82992562785728,7.231755348615842,21.74495950408795,60.536575951671196,5.602721568752348,18.258116375274028,6.695917605627118,0.34088804110479065,1.1027285853190978,0.13,7.05,36.8,0.022728585319097785,0.0,2052348332.9946878,2161073130.5151277,0.006098744124740964,0.00250421156260074,0.0012951604997697421,0.0015,-0.001475624253107972,-0.00033793669501963527,0.0012,0.00045,0.6561539894622962,0.0006561539894622962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477335876685628
ex14_run_2,38.25,online,410.69783110713564,32.912435057446935,7.274950582724262,21.79429610220559,60.483978185508526,5.591086043135913,18.297542895130164,6.710710033334815,0.3412853241912491,1.1027832783285771,0.13,7.05,36.8,0.022783278328577142,0.0,2053489155.5356784,2162460636.046706,0.00609809174814256,0.002502487271321436,0.001296558602749844,0.0015,-0.0014756034003610792,-0.0003379124572699157,0.0012,0.00045,0.6564782555216708,0.0006564782555216708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761440274262527
ex14_run_2,38.333333333333336,online,410.9261141892948,32.994920333357456,7.318210427290844,21.84365289638962,60.43135964899764,5.579446578801734,18.336985554954445,6.725508516485435,0.3416816153104655,1.1028379983645948,0.13,7.05,36.8,0.02283799836459484,0.0,2054630570.9464743,2163848835.4284225,0.006097436780587244,0.0025007661545885258,0.0012979522357050959,0.0015,-0.0014755825036500804,-0.0003378881136722068,0.0012,0.00045,0.6568026263528077,0.0006568026263528078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004749551540686035
ex14_run_2,38.416666666666664,online,411.1545156460253,33.07738151767699,7.361534775769025,21.893029890102667,60.37872034071221,5.567803179236494,18.376444357515812,6.740313056117535,0.34207691693926046,1.1028927454358735,0.13,7.05,36.8,0.022892745435873454,0.0,2055772578.2301266,2165237727.6806397,0.006096779206166051,0.0024990481983262433,0.0012993414047567826,0.0015,-0.0014755615628401257,-0.0003378636635431679,0.0012,0.00045,0.6571271017494577,0.0006571271017494577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004737692491822186
ex14_run_2,38.5,online,411.3830352772368,33.15981867212172,7.404923521619929,21.942427086793955,60.326060259247505,5.556155847958187,18.41591930557249,6.755123653265651,0.3424712315482705,1.102947519551118,0.13,7.05,36.8,0.022947519551118026,0.0,2056915176.386184,2166627311.8201537,0.006096119008837412,0.0024973333884468177,0.0013007261159718882,0.0015,-0.0014755405777958186,-0.0003378391061936187,0.0012,0.00045,0.6574516815038183,0.0006574516815038183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004725863053551884
ex14_run_2,38.583333333333336,online,411.61167288213096,33.242231858034565,7.44837655831066,21.991844489899172,60.273379403220474,5.544504588516377,18.45541040187192,6.769940308960267,0.3428645616019633,1.1030023207190163,0.13,7.05,36.8,0.02300232071901627,0.0,2058058364.4106548,2168017586.860151,0.006095456172425741,0.0024956217108500316,0.001302106375362839,0.0015,-0.001475519548381215,-0.0003378144409284772,0.0012,0.00045,0.6577763654065223,0.0006577763654065223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047140631519411004
ex14_run_2,38.666666666666664,online,411.840428259194,33.3246211363839,7.491893779312612,22.041282102840437,60.22067777126991,5.532849404492461,18.494917649150683,6.7847630242277965,0.34325690955865296,1.1030571489482388,0.13,7.05,36.8,0.023057148948238806,0.0,2059202141.2959702,2169408551.8101726,0.006094790680620051,0.0024939131514227766,0.0013034821888872484,0.0015,-0.0014754984744598184,-0.0003377896670466966,0.0012,0.00045,0.6581011532466254,0.0006581011532466255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047022927132404115
ex14_run_2,38.75,online,412.06930120618915,33.40698656776227,7.535475078099775,22.090739929026203,60.16795536205654,5.521190299499935,18.53444105013445,6.799591800090558,0.3436482778705156,1.1031120042474378,0.13,7.05,36.8,0.023112004247437826,0.0,2060346506.0309458,2170800205.676077,0.006094122516972505,0.002492207696038599,0.0013048535624476535,0.0015,-0.0014754773558945788,-0.000337764783841202,0.0012,0.00045,0.658426044811595,0.0006584260448115949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690551663884532
ex14_run_2,38.833333333333336,online,412.29829152014855,33.48932821238506,7.579120348146981,22.140217971851147,60.11521217426314,5.509527277184661,18.5739806075379,6.81442663756674,0.3440386689836047,1.1031668866252482,0.13,7.05,36.8,0.023166886625248198,0.0,2061491457.6007428,2172192547.4599986,0.00609345166489699,0.002490505330557246,0.0013062205018912487,0.0015,-0.0014754561925478893,-0.00033773979059882576,0.0012,0.00045,0.6587510398872974,0.0006587510398872974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046788399304918595
ex14_run_2,38.916666666666664,online,412.527398997366,33.57164613008918,7.622829482928184,22.18971623469612,60.0624482065947,5.49786034122514,18.613536324064654,6.829267537670387,0.34442808533786606,1.103221796090287,0.13,7.05,36.8,0.02322179609028703,0.0,2062636994.98683,2173585576.1603107,0.006092778107667637,0.0024888060408242035,0.001307583013009615,0.0015,-0.0014754349842815834,-0.0003377146866002425,0.0012,0.00045,0.659076138257987,0.0006590761382579871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046671574398640175
ex14_run_2,39.0,online,412.7566234333887,33.65394038033168,7.666602375914715,22.239234720928042,60.00966345777848,5.486189495332781,18.653108202407218,6.844114501411369,0.3448165293671535,1.103276732651153,0.13,7.05,36.8,0.023276732651153,0.0,2063783117.1669436,2174979290.771584,0.006092101828417351,0.00248710981267023,0.0013089411015384457,0.0015,-0.0014754137309569318,-0.0003376894711199027,0.0012,0.00045,0.6594013397062924,0.0006594013397062925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004655504118985395
ex14_run_2,39.083333333333336,online,412.98596462300975,33.736211022188414,7.710438920573498,22.28877343389981,59.956857926564176,5.474514743252186,18.69269624524689,6.858967529795351,0.3452040034992438,1.103331696316427,0.13,7.05,36.8,0.023331696316427022,0.0,2064929823.115049,2176373690.284548,0.006091422810136306,0.0024854166319108867,0.0013102947731572663,0.0015,-0.0014753924324346398,-0.00033766414342596603,0.0012,0.00045,0.6597266440132051,0.0006597266440132052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004643879895022686
ex14_run_2,39.166666666666664,online,413.2154223602598,33.8184581143526,7.75433901036528,22.33833237695022,59.904031611724044,5.4628360887614225,18.73230045525371,6.873826623823773,0.34559051015585174,1.1033866870946714,0.13,7.05,36.8,0.023386687094671357,0.0,2066077111.801299,2177768773.6860504,0.006090741035670423,0.002483726484346062,0.00131164403348915,0.0015,-0.0014753710885748448,-0.00033763870278023344,0.0012,0.00045,0.6600520509580672,0.0006600520509580672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004632284695324448
ex14_run_2,39.25,online,413.44499643839924,33.90068171513347,7.798302538742848,22.387911553403885,59.851184512053,5.451153535672305,18.77192083508639,6.8886917844938225,0.3459760517526456,1.10344170499443,0.13,7.05,36.8,0.02344170499443006,0.0,2067224982.1919963,2179164539.959016,0.006090056487719837,0.002482039355759488,0.001312988888100431,0.0015,-0.0014753496992371137,-0.0003376131484380786,0.0012,0.00045,0.6603775603185582,0.0006603775603185582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004620718447420631
ex14_run_2,39.333333333333336,online,413.67468664990975,33.982881882454805,7.8423293991491985,22.437510966571125,59.79831662636878,5.439467087830691,18.81155738739222,6.903563012798402,0.346360630699262,1.1034967500242283,0.13,7.05,36.8,0.02349675002422831,0.0,2068373433.249549,2180560988.0824046,0.006089369148837327,0.0024803552319182546,0.0013143293425004088,0.0015,-0.0014753282642804384,-0.0003375874796483781,0.0012,0.00045,0.6607031718706822,0.0006607031718706822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460918107902214
ex14_run_2,39.416666666666664,online,413.90449278648634,34.065058673853464,7.886419485015724,22.487130619747884,59.74542795351203,5.427776749116757,18.85121011480702,6.918440309726108,0.34674424939932086,1.1035518221925726,0.13,7.05,36.8,0.02355182219257264,0.0,2069522463.9324317,2181958117.0311713,0.006088679001426747,0.002478674098572321,0.0013156654021410526,0.0015,-0.001475306783563235,-0.0003375616956534415,0.0012,0.00045,0.6610288853887557,0.0006610288853887557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004597672518020374
ex14_run_2,39.5,online,414.134414639029,34.147212146478,7.930572689760389,22.53677051621566,59.692518492346444,5.416082523445298,18.890879019955058,6.933323676261205,0.34712691025044085,1.1036069215079511,0.13,7.05,36.8,0.023606921507951142,0.0,2070672073.1951451,2183355925.776223,0.006087986027741424,0.0024769959414540138,0.0013169970724166982,0.0015,-0.0014752852569433388,-0.0003375357956889392,0.0012,0.00045,0.6613547006453943,0.0006613547006453943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004586192692486775
ex14_run_2,39.583333333333336,online,414.3644519976342,34.229342357087056,7.974788906785852,22.586430659241383,59.63958824175892,5.40438441476602,18.93056410544898,6.94821311338359,0.34750861564425384,1.103662047978832,0.13,7.05,36.8,0.023662047978831938,0.0,2071822259.988171,2184754413.284378,0.006087290209882537,0.002475320746277528,0.0013183243586637403,0.0015,-0.001475263684278004,-0.0003375097789838311,0.0012,0.00045,0.6616806174114993,0.0006616806174114993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004574741530672385
