process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,173.33333333333334,211221236.54117045,90.06122755711749,5.919809396424013
run_1,173.35335335335336,211350172.0377531,90.05126372188002,5.919311990472464
run_1,173.37337337337337,211479167.40197155,90.0412970148816,5.918814555409606
run_1,173.39339339339338,211608222.64067912,90.03132743509934,5.918317091216933
run_1,173.41341341341342,211737337.76070875,90.0213549815108,5.91781959787595
run_1,173.43343343343344,211866512.76887208,90.01137965309387,5.917322075368181
run_1,173.45345345345345,211995747.67196065,90.0014014488268,5.9168245236751575
run_1,173.47347347347346,212125042.47674507,89.99142036768819,5.916326942778427
run_1,173.4934934934935,212254397.18997547,89.98143640865702,5.915829332659548
run_1,173.51351351351352,212383811.8183807,89.97144957071266,5.915331693300097
run_1,173.53353353353353,212513286.36866945,89.96145985283482,5.914834024681657
run_1,173.55355355355354,212642820.8475296,89.95146725400353,5.91433632678583
run_1,173.57357357357358,212772415.26162845,89.94147177319924,5.913838599594227
run_1,173.5935935935936,212902069.6176121,89.93147340940277,5.913340843088475
run_1,173.6136136136136,213031783.92210647,89.92147216159528,5.912843057250215
run_1,173.63363363363362,213161558.18171665,89.91146802875825,5.912345242061096
run_1,173.65365365365366,213291392.40302703,89.90146100987361,5.911847397502785
run_1,173.67367367367368,213421286.5926011,89.89145110392361,5.911349523556962
run_1,173.6936936936937,213551240.75698185,89.88143830989087,5.910851620205317
run_1,173.7137137137137,213681254.9026917,89.87142262675835,5.9103536874295575
run_1,173.73373373373374,213811329.03623217,89.86140405350939,5.9098557252114
run_1,173.75375375375376,213941463.164084,89.85138258912772,5.909357733532577
run_1,173.77377377377377,214071657.2927073,89.84135823259741,5.9088597123748325
run_1,173.79379379379378,214201911.42854175,89.83133098290288,5.908361661719926
run_1,173.81381381381382,214332225.57800627,89.82130083902892,5.907863581549627
run_1,173.83383383383384,214462599.7474985,89.81126779996073,5.90736547184572
run_1,173.85385385385385,214593033.9433961,89.80123186468381,5.9068673325900045
run_1,173.87387387387386,214723528.17205563,89.79119303218405,5.90636916376429
run_1,173.8938938938939,214854082.43981335,89.7811513014477,5.905870965350399
run_1,173.91391391391392,214984696.75298423,89.77110667146138,5.905372737330172
run_1,173.93393393393393,215115371.1178629,89.76105914121209,5.904874479685456
run_1,173.95395395395394,215246105.5407234,89.75100870968714,5.904376192398117
run_1,173.97397397397398,215376900.0278191,89.74095537587425,5.903877875450029
run_1,173.993993993994,215507754.58538204,89.7308991387615,5.903379528823086
run_1,174.014014014014,215638669.21962428,89.72083999733732,5.902881152499188
run_1,174.03403403403402,215769643.9367369,89.71077795059053,5.902382746460253
run_1,174.05405405405406,215900678.7428905,89.70071299751024,5.901884310688208
run_1,174.07407407407408,216031773.64423448,89.69064513708602,5.901385845165
run_1,174.0940940940941,216162928.646898,89.68057436830776,5.900887349872581
run_1,174.1141141141141,216294143.75698936,89.67050069016568,5.900388824792922
run_1,174.13413413413414,216425418.9805964,89.66042410165042,5.8998902699080045
run_1,174.15415415415416,216556754.3237857,89.65034460175298,5.899391685199825
run_1,174.17417417417417,216688149.7926036,89.64026218946466,5.898893070650392
run_1,174.19419419419418,216819605.39307567,89.63017686377721,5.898394426241727
run_1,174.21421421421422,216951121.13120696,89.62008862368266,5.897895751955865
run_1,174.23423423423424,217082697.01298124,89.60999746817349,5.897397047774855
run_1,174.25425425425425,217214333.04436207,89.59990339624247,5.896898313680758
run_1,174.27427427427426,217346029.23129225,89.58980640688277,5.89639954965565
run_1,174.2942942942943,217477785.57969403,89.5797064990879,5.895900755681615
run_1,174.31431431431432,217609602.09546837,89.5696036718518,5.895401931740759
run_1,174.33433433433433,217741478.784496,89.55949792416867,5.894903077815194
run_1,174.35435435435434,217873415.65263703,89.54938925503315,5.894404193887048
run_1,174.37437437437438,218005412.7057309,89.5392776634402,5.893905279938459
run_1,174.3943943943944,218137469.94959572,89.52916314838521,5.893406335951585
run_1,174.4144144144144,218269587.3900296,89.51904570886387,5.892907361908592
run_1,174.43443443443442,218401765.03280967,89.50892534387224,5.892408357791659
run_1,174.45445445445446,218534002.88369256,89.49880205240673,5.89190932358298
run_1,174.47447447447448,218666300.9484138,89.48867583346419,5.891410259264761
run_1,174.4944944944945,218798659.2326885,89.47854668604177,5.890911164819224
run_1,174.5145145145145,218931077.7422111,89.46841460913699,5.8904120402286
run_1,174.53453453453454,219063556.48265556,89.45827960174772,5.889912885475137
run_1,174.55455455455456,219196095.4596743,89.44814166287225,5.889413700541093
run_1,174.57457457457457,219328694.67889997,89.43800079150918,5.8889144854087405
run_1,174.59459459459458,219461354.1459441,89.42785698665749,5.888415240060366
run_1,174.61461461461462,219594073.8663977,89.41771024731652,5.887915964478269
run_1,174.63463463463464,219726853.84583077,89.407560572486,5.887416658644762
run_1,174.65465465465465,219859694.0897928,89.397407961166,5.8869173225421685
run_1,174.67467467467466,219992594.60381275,89.38725241235693,5.88641795615283
run_1,174.6946946946947,220125555.3933988,89.3770939250596,5.885918559459094
run_1,174.71471471471472,220258576.46403807,89.36693249827519,5.885419132443331
run_1,174.73473473473473,220391657.82119745,89.35676813100523,5.884919675087915
run_1,174.75475475475474,220524799.47032288,89.34660082225157,5.88442018737524
run_1,174.77477477477478,220658001.41684,89.3364305710165,5.883920669287709
run_1,174.7947947947948,220791263.66615283,89.32625737630264,5.88342112080774
run_1,174.8148148148148,220924586.2236457,89.31608123711295,5.882921541917765
run_1,174.83483483483482,221057969.0946818,89.3059021524508,5.882421932600228
run_1,174.85485485485486,221191412.28460377,89.29572012131987,5.881922292837585
run_1,174.87487487487488,221324915.79873312,89.28553514272426,5.881422622612309
run_1,174.8948948948949,221458479.6423712,89.2753472156684,5.8809229219068815
run_1,174.9149149149149,221592103.82079837,89.26515633915709,5.880423190703802
run_1,174.93493493493494,221725788.3392746,89.25496251219546,5.879923428985577
run_1,174.95495495495496,221859533.20303857,89.2447657337891,5.879423636734733
run_1,174.97497497497497,221993338.4173088,89.23456600294385,5.878923813933806
run_1,174.99499499499498,222127203.987283,89.224363318666,5.878423960565346
run_1,175.01501501501502,222261129.9181382,89.21415767996213,5.877924076611914
run_1,175.03503503503504,222395116.2150304,89.20394908583926,5.877424162056089
run_1,175.05505505505505,222529162.8830953,89.19373753530472,5.876924216880458
run_1,175.07507507507506,222663269.92744768,89.18352302736622,5.876424241067626
run_1,175.0950950950951,222797437.353182,89.17330556103181,5.875924234600206
run_1,175.11511511511512,222931665.16537136,89.16308513530997,5.87542419746083
run_1,175.13513513513513,223065953.36906865,89.15286174920948,5.874924129632137
run_1,175.15515515515514,223200301.969306,89.14263540173951,5.874424031096785
run_1,175.17517517517518,223334710.9710949,89.13240609190956,5.873923901837441
run_1,175.1951951951952,223469180.3794258,89.12217381872956,5.8734237418367865
run_1,175.2152152152152,223603710.1992687,89.11193858120976,5.872923551077519
run_1,175.23523523523522,223738300.435573,89.10170037836075,5.872423329542343
run_1,175.25525525525526,223872951.09326744,89.09145920919352,5.871923077213983
run_1,175.27527527527528,224007662.17725956,89.08121507271944,5.871422794075172
run_1,175.2952952952953,224142433.69243667,89.07096796795021,5.870922480108658
run_1,175.3153153153153,224277265.6436653,89.0607178938979,5.8704221352972015
run_1,175.33533533533534,224412158.0357916,89.05046484957494,5.869921759623577
run_1,175.35535535535536,224547110.87364003,89.04020883399414,5.869421353070572
run_1,175.37537537537537,224682124.16201535,89.02994984616868,5.868920915620988
run_1,175.39539539539538,224817197.90570125,89.01968788511206,5.868420447257637
run_1,175.41541541541542,224952332.1094609,89.00942294983817,5.867919947963346
run_1,175.43543543543544,225087526.7780363,88.99915503936128,5.867419417720956
run_1,175.45545545545545,225222781.9161492,88.98888415269603,5.866918856513321
run_1,175.47547547547546,225358097.5285005,88.97861028885737,5.866418264323306
run_1,175.4954954954955,225493473.61977065,88.96833344686064,5.86591764113379
run_1,175.51551551551552,225628910.1946188,88.95805362572159,5.865416986927668
run_1,175.53553553553553,225764407.257684,88.94777082445626,5.864916301687846
run_1,175.55555555555554,225899964.8135844,88.93748504208111,5.864415585397242
run_1,175.57557557557558,226035582.8669175,88.92719627761291,5.863914838038789
run_1,175.5955955955956,226171261.42225972,88.91690453006886,5.863414059595433
run_1,175.6156156156156,226307000.4841674,88.90660979846648,5.862913250050132
run_1,175.63563563563562,226442800.05717576,88.89631208182365,5.86241240938586
run_1,175.65565565565566,226578660.1457997,88.88601137915862,5.8619115375856
run_1,175.67567567567568,226714580.75453275,88.87570768949003,5.861410634632352
run_1,175.6956956956957,226850561.8878484,88.86540101183685,5.860909700509127
run_1,175.7157157157157,226986603.55019915,88.85509134521845,5.86040873519895
run_1,175.73573573573574,227122705.74601707,88.8447786886545,5.859907738684859
run_1,175.75575575575576,227258868.479713,88.83446304116511,5.859406710949906
run_1,175.77577577577577,227395091.75567752,88.82414440177071,5.858905651977154
run_1,175.79579579579578,227531375.57828045,88.81382276949209,5.8584045617496825
run_1,175.81581581581582,227667719.95187104,88.80349814335041,5.85790344025058
run_1,175.83583583583584,227804124.8807773,88.79317052236722,5.857402287462953
run_1,175.85585585585585,227940590.36930704,88.7828399055644,5.856901103369918
run_1,175.87587587587586,228077116.42174727,88.77250629196422,5.856399887954605
run_1,175.8958958958959,228213703.0423645,88.76216968058927,5.855898641200157
run_1,175.91591591591592,228350350.2354039,88.75183007046257,5.855397363089732
run_1,175.93593593593593,228487058.0050906,88.74148746060746,5.8548960536065
run_1,175.95595595595594,228623826.3556287,88.73114185004762,5.854394712733644
run_1,175.97597597597598,228760655.29120195,88.72079323780714,5.853893340454359
run_1,175.995995995996,228897544.8159728,88.7104416229105,5.853391936751857
run_1,176.016016016016,229034494.93408343,88.70008700438244,5.85289050160936
run_1,176.03603603603602,229171505.64965537,88.68972938124816,5.852389035010103
run_1,176.05605605605606,229308576.96678948,88.67936875253316,5.851887536937336
run_1,176.07607607607608,229445708.88956532,88.66900511726338,5.851386007374322
run_1,176.0960960960961,229582901.4220425,88.65863847446505,5.850884446304336
run_1,176.11611611611613,229720154.56825972,88.64826882316477,5.850382853710666
run_1,176.13613613613614,229857468.33223465,88.63789616238957,5.849881229576616
run_1,176.15615615615616,229994842.71796456,88.62752049116676,5.8493795738855
run_1,176.17617617617617,230132277.7294261,88.61714180852408,5.848877886620646
run_1,176.19619619619618,230269773.37057495,88.60676011348957,5.848376167765396
run_1,176.21621621621622,230407329.64534664,88.59637540509169,5.847874417303105
run_1,176.23623623623624,230544946.55765504,88.58598768235925,5.847372635217141
run_1,176.25625625625625,230682624.11139417,88.5755969443214,5.846870821490885
run_1,176.2762762762763,230820362.3104372,88.56520319000767,5.846368976107731
run_1,176.2962962962963,230958161.15863612,88.55480641844798,5.845867099051088
run_1,176.31631631631632,231096020.6598228,88.54440662867255,5.845365190304374
run_1,176.33633633633633,231233940.81780815,88.53400381971203,5.844863249851026
run_1,176.35635635635634,231371921.6363825,88.52359799059738,5.84436127767449
run_1,176.37637637637638,231509963.1193155,88.51318914035996,5.843859273758225
run_1,176.3963963963964,231648065.2703556,88.50277726803148,5.843357238085707
run_1,176.4164164164164,231786228.0932313,88.49236237264402,5.842855170640422
run_1,176.43643643643645,231924451.5916501,88.48194445323001,5.842353071405868
run_1,176.45645645645646,232062735.7692985,88.47152350882227,5.8418509403655605
run_1,176.47647647647648,232201080.62984264,88.46109953845395,5.841348777503025
run_1,176.4964964964965,232339486.176928,88.45067254115858,5.8408465828018015
run_1,176.5165165165165,232477952.4141792,88.44024251597008,5.840344356245442
run_1,176.53653653653654,232616479.34520045,88.42980946192266,5.839842097817512
run_1,176.55655655655656,232755066.97357464,88.41937337805098,5.839339807501592
run_1,176.57657657657657,232893715.3028645,88.40893426339001,5.838837485281274
run_1,176.5965965965966,233032424.33661225,88.39849211697508,5.838335131140163
run_1,176.61661661661662,233171194.07833847,88.38804693784195,5.837832745061878
run_1,176.63663663663664,233310024.531544,88.37759872502666,5.837330327030051
run_1,176.65665665665665,233448915.69970855,88.36714747756565,5.836827877028327
run_1,176.67667667667666,233587867.58629137,88.35669319449575,5.836325395040364
run_1,176.6966966966967,233726880.1947309,88.34623587485407,5.835822881049833
run_1,176.71671671671672,233865953.5284446,88.33577551767821,5.8353203350404215
run_1,176.73673673673673,234005087.5908295,88.32531212200603,5.834817756995825
run_1,176.75675675675677,234144282.3852622,88.31484568687577,5.834315146899754
run_1,176.7767767767768,234283537.91509795,88.30437621132609,5.833812504735935
run_1,176.7967967967968,234422854.18367183,88.29390369439595,5.833309830488104
run_1,176.8168168168168,234562231.19429803,88.2834281351247,5.832807124140012
run_1,176.83683683683682,234701668.9502701,88.27294953255206,5.832304385675423
run_1,176.8568568568569,234841167.45486116,88.2624678857181,5.831801615078113
run_1,176.87687687687688,234980726.71132275,88.25198319366326,5.831298812331875
run_1,176.8968968968969,235120346.72288665,88.24149545542836,5.83079597742051
run_1,176.91691691691693,235260027.4927637,88.23100467005453,5.830293110327835
run_1,176.93693693693697,235399769.02414364,88.22051083658334,5.829790211037681
run_1,176.95695695695696,235539571.3201959,88.21001395405668,5.82928727953389
